id,price,desc,numstories,yearbuilt,exteriorfinish,rooftype,basement,totalrooms,bedrooms,bathrooms,fireplaces,sqft,lotarea,state,zipcode,AvgIncome
PA10129,NA,SINGLE FAMILY,2,1936,Stone,SLATE,1,9,4,5,2,5980,17710,PA,15243,60717
VA10450,NA,SINGLE FAMILY,2,1941,Brick,SLATE,0,11,3,3.5,NA,3266,38912,VA,23225,35101
VA10725,NA,SINGLE FAMILY,1.5,1932,Stucco,SLATE,0,7,3,1,NA,1839,5280,VA,23227,36568
PA10349,NA,SINGLE FAMILY,2,1998,Brick,SLATE,1,12,5,7.5,2,12150,193711,PA,15044,95289
VA10233,NA,SINGLE FAMILY,2,1923,Brick,METAL,0,6,3,1,NA,1602,2255,VA,23220,26557
VA10344,NA,SINGLE FAMILY,2,1910,Brick,METAL,0,6,3,2,NA,2010,1779,VA,23220,26557
PA10844,NA,CONDOMINIUM,1,2013,Brick,SHINGLE,0,5,2,2.5,0,2340,7157,PA,15025,60669
VA10319,NA,SINGLE FAMILY,2,1957,Brick,SLATE,1,12,5,5,NA,4739,22476.96,VA,23226,50519
VA10224,NA,SINGLE FAMILY,2,1923,Brick,METAL,0,8,3,2,NA,1479,2080,VA,23221,39943
PA10719,NA,SINGLE FAMILY,1,1964,Stone,SHINGLE,1,8,4,3.5,0,2708,13755,PA,15236,46913
VA10442,NA,SINGLE FAMILY,2,1949,Brick,SLATE,1,10,4,4,NA,3445,10212.8,VA,23221,39943
VA10708,NA,SINGLE FAMILY,2,1921,Brick,METAL,0,7,3,1,NA,1398,1568.88,VA,23221,39943
VA10351,NA,SINGLE FAMILY,1.75,1956,Frame,SHINGLE,0,6,3,2,NA,1782,6876,VA,23227,36568
VA10837,NA,SINGLE FAMILY,2,1922,Stucco,SLATE,0,8,4,2.5,NA,2226,17700,VA,23227,36568
VA10015,NA,SINGLE FAMILY,2,1951,Brick,SLATE,0,7,3,2.5,NA,2215,7250,VA,23230,36083
VA10081,NA,SINGLE FAMILY,1,1969,Brick,SHINGLE,0,6,3,1.5,NA,1309,5043,VA,23222,29570
PA10100,NA,SINGLE FAMILY,1,1949,Frame,SHINGLE,1,6,2,2.5,1,1365,32984,PA,15241,85102
PA10510,NA,SINGLE FAMILY,1,1925,Frame,SHINGLE,1,6,2,1,0,900,5000,PA,15223,33724
PA10691,NA,SINGLE FAMILY,1,1962,Frame,SHINGLE,1,7,3,2.5,0,1492,7654,PA,15235,41367
VA10048,NA,SINGLE FAMILY,1.5,2005,Brick,SHINGLE,0,9,3,3.5,NA,3329,6533,VA,23235,56989
